anon_school,anon_class,anon_person,subject_id,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_001,CLS_0081,P000900,SCH_001/CLS_0081/P000900,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0081,P000526,SCH_001/CLS_0081/P000526,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0081,P000903,SCH_001/CLS_0081/P000903,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0081,P000204,SCH_001/CLS_0081/P000204,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0081,P000636,SCH_001/CLS_0081/P000636,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0081,P000469,SCH_001/CLS_0081/P000469,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0081,P001389,SCH_001/CLS_0081/P001389,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0081,P001119,SCH_001/CLS_0081/P001119,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0081,P001805,SCH_001/CLS_0081/P001805,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0081,P001239,SCH_001/CLS_0081/P001239,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0081,P001168,SCH_001/CLS_0081/P001168,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0081,P000700,SCH_001/CLS_0081/P000700,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0081,P001814,SCH_001/CLS_0081/P001814,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0081,P000170,SCH_001/CLS_0081/P000170,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0081,P001020,SCH_001/CLS_0081/P001020,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0036,P001737,SCH_001/CLS_0036/P001737,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0036,P001755,SCH_001/CLS_0036/P001755,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0036,P000383,SCH_001/CLS_0036/P000383,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0036,P000188,SCH_001/CLS_0036/P000188,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0036,P000071,SCH_001/CLS_0036/P000071,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0036,P000762,SCH_001/CLS_0036/P000762,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0036,P000215,SCH_001/CLS_0036/P000215,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0036,P000782,SCH_001/CLS_0036/P000782,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0036,P000922,SCH_001/CLS_0036/P000922,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0036,P000120,SCH_001/CLS_0036/P000120,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0036,P000954,SCH_001/CLS_0036/P000954,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0036,P000598,SCH_001/CLS_0036/P000598,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0036,P001330,SCH_001/CLS_0036/P001330,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0036,P001501,SCH_001/CLS_0036/P001501,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0036,P001771,SCH_001/CLS_0036/P001771,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0036,P000785,SCH_001/CLS_0036/P000785,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0036,P000569,SCH_001/CLS_0036/P000569,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0036,P001067,SCH_001/CLS_0036/P001067,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0036,P000449,SCH_001/CLS_0036/P000449,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0036,P000363,SCH_001/CLS_0036/P000363,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0036,P001437,SCH_001/CLS_0036/P001437,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0036,P000319,SCH_001/CLS_0036/P000319,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0036,P001166,SCH_001/CLS_0036/P001166,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0036,P001853,SCH_001/CLS_0036/P001853,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0036,P001327,SCH_001/CLS_0036/P001327,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0036,P000586,SCH_001/CLS_0036/P000586,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0036,P001855,SCH_001/CLS_0036/P001855,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0036,P000868,SCH_001/CLS_0036/P000868,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0036,P000551,SCH_001/CLS_0036/P000551,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0036,P000442,SCH_001/CLS_0036/P000442,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0036,P000029,SCH_001/CLS_0036/P000029,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0036,P001615,SCH_001/CLS_0036/P001615,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0036,P000970,SCH_001/CLS_0036/P000970,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0036,P000735,SCH_001/CLS_0036/P000735,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0036,P000082,SCH_001/CLS_0036/P000082,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0036,P001365,SCH_001/CLS_0036/P001365,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0024,P001304,SCH_001/CLS_0024/P001304,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0024,P001678,SCH_001/CLS_0024/P001678,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0024,P001287,SCH_001/CLS_0024/P001287,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0024,P000259,SCH_001/CLS_0024/P000259,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0024,P001696,SCH_001/CLS_0024/P001696,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0024,P000967,SCH_001/CLS_0024/P000967,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0024,P000687,SCH_001/CLS_0024/P000687,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0024,P000678,SCH_001/CLS_0024/P000678,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0024,P001494,SCH_001/CLS_0024/P001494,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0024,P000485,SCH_001/CLS_0024/P000485,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0024,P000269,SCH_001/CLS_0024/P000269,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0024,P001847,SCH_001/CLS_0024/P001847,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0024,P000706,SCH_001/CLS_0024/P000706,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0024,P001575,SCH_001/CLS_0024/P001575,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0024,P001237,SCH_001/CLS_0024/P001237,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0024,P000184,SCH_001/CLS_0024/P000184,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0024,P000829,SCH_001/CLS_0024/P000829,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0024,P000754,SCH_001/CLS_0024/P000754,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0024,P001201,SCH_001/CLS_0024/P001201,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0024,P001546,SCH_001/CLS_0024/P001546,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0024,P001180,SCH_001/CLS_0024/P001180,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0024,P000370,SCH_001/CLS_0024/P000370,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0024,P000516,SCH_001/CLS_0024/P000516,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0024,P000692,SCH_001/CLS_0024/P000692,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0024,P000831,SCH_001/CLS_0024/P000831,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0024,P000641,SCH_001/CLS_0024/P000641,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0024,P000385,SCH_001/CLS_0024/P000385,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0024,P000425,SCH_001/CLS_0024/P000425,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0024,P000209,SCH_001/CLS_0024/P000209,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0024,P000704,SCH_001/CLS_0024/P000704,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0024,P001261,SCH_001/CLS_0024/P001261,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0024,P000139,SCH_001/CLS_0024/P000139,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0024,P001412,SCH_001/CLS_0024/P001412,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0024,P000611,SCH_001/CLS_0024/P000611,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0024,P000908,SCH_001/CLS_0024/P000908,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P001347,SCH_001/CLS_0064/P001347,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P000726,SCH_001/CLS_0064/P000726,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P000281,SCH_001/CLS_0064/P000281,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P001791,SCH_001/CLS_0064/P001791,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P001116,SCH_001/CLS_0064/P001116,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P001750,SCH_001/CLS_0064/P001750,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P000905,SCH_001/CLS_0064/P000905,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P001189,SCH_001/CLS_0064/P001189,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P001047,SCH_001/CLS_0064/P001047,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P000800,SCH_001/CLS_0064/P000800,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P000646,SCH_001/CLS_0064/P000646,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P001547,SCH_001/CLS_0064/P001547,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P000655,SCH_001/CLS_0064/P000655,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P000801,SCH_001/CLS_0064/P000801,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P001003,SCH_001/CLS_0064/P001003,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P001662,SCH_001/CLS_0064/P001662,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P000667,SCH_001/CLS_0064/P000667,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P000822,SCH_001/CLS_0064/P000822,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P000272,SCH_001/CLS_0064/P000272,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P000414,SCH_001/CLS_0064/P000414,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P000266,SCH_001/CLS_0064/P000266,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P000378,SCH_001/CLS_0064/P000378,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P000080,SCH_001/CLS_0064/P000080,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P000625,SCH_001/CLS_0064/P000625,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P000239,SCH_001/CLS_0064/P000239,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P001796,SCH_001/CLS_0064/P001796,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P000065,SCH_001/CLS_0064/P000065,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P000767,SCH_001/CLS_0064/P000767,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P000298,SCH_001/CLS_0064/P000298,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P000026,SCH_001/CLS_0064/P000026,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P000599,SCH_001/CLS_0064/P000599,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P000727,SCH_001/CLS_0064/P000727,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P001773,SCH_001/CLS_0064/P001773,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P001031,SCH_001/CLS_0064/P001031,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P000276,SCH_001/CLS_0064/P000276,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P001018,SCH_001/CLS_0064/P001018,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P000484,SCH_001/CLS_0064/P000484,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P000648,SCH_001/CLS_0064/P000648,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P000489,SCH_001/CLS_0064/P000489,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P001150,SCH_001/CLS_0064/P001150,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0064,P000887,SCH_001/CLS_0064/P000887,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0034,P000110,SCH_001/CLS_0034/P000110,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0034,P000388,SCH_001/CLS_0034/P000388,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0034,P001799,SCH_001/CLS_0034/P001799,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0034,P000707,SCH_001/CLS_0034/P000707,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0034,P000607,SCH_001/CLS_0034/P000607,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0034,P000673,SCH_001/CLS_0034/P000673,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0034,P000277,SCH_001/CLS_0034/P000277,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0034,P000187,SCH_001/CLS_0034/P000187,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0034,P001535,SCH_001/CLS_0034/P001535,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0034,P000142,SCH_001/CLS_0034/P000142,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0034,P000681,SCH_001/CLS_0034/P000681,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0034,P000156,SCH_001/CLS_0034/P000156,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0034,P001630,SCH_001/CLS_0034/P001630,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0034,P001714,SCH_001/CLS_0034/P001714,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0034,P001514,SCH_001/CLS_0034/P001514,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0034,P001884,SCH_001/CLS_0034/P001884,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0034,P001541,SCH_001/CLS_0034/P001541,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0034,P000361,SCH_001/CLS_0034/P000361,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0034,P001433,SCH_001/CLS_0034/P001433,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0034,P000193,SCH_001/CLS_0034/P000193,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0034,P000451,SCH_001/CLS_0034/P000451,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0034,P000529,SCH_001/CLS_0034/P000529,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0034,P001835,SCH_001/CLS_0034/P001835,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0034,P000743,SCH_001/CLS_0034/P000743,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0034,P000573,SCH_001/CLS_0034/P000573,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0034,P001845,SCH_001/CLS_0034/P001845,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0034,P001767,SCH_001/CLS_0034/P001767,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0034,P001322,SCH_001/CLS_0034/P001322,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0034,P000863,SCH_001/CLS_0034/P000863,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0034,P001268,SCH_001/CLS_0034/P001268,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0034,P000503,SCH_001/CLS_0034/P000503,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0034,P001328,SCH_001/CLS_0034/P001328,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0034,P001648,SCH_001/CLS_0034/P001648,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0034,P001132,SCH_001/CLS_0034/P001132,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0013,P000711,SCH_001/CLS_0013/P000711,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0013,P000152,SCH_001/CLS_0013/P000152,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0013,P001820,SCH_001/CLS_0013/P001820,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0013,P000614,SCH_001/CLS_0013/P000614,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0013,P000738,SCH_001/CLS_0013/P000738,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0013,P000546,SCH_001/CLS_0013/P000546,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0013,P000677,SCH_001/CLS_0013/P000677,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0013,P001700,SCH_001/CLS_0013/P001700,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0013,P000695,SCH_001/CLS_0013/P000695,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0013,P001371,SCH_001/CLS_0013/P001371,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0013,P001701,SCH_001/CLS_0013/P001701,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0013,P001807,SCH_001/CLS_0013/P001807,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0013,P001471,SCH_001/CLS_0013/P001471,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0013,P000739,SCH_001/CLS_0013/P000739,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0013,P000750,SCH_001/CLS_0013/P000750,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0013,P000014,SCH_001/CLS_0013/P000014,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0013,P000787,SCH_001/CLS_0013/P000787,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0013,P001355,SCH_001/CLS_0013/P001355,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0013,P000452,SCH_001/CLS_0013/P000452,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0013,P000457,SCH_001/CLS_0013/P000457,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0013,P000207,SCH_001/CLS_0013/P000207,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0013,P000039,SCH_001/CLS_0013/P000039,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0013,P000527,SCH_001/CLS_0013/P000527,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0013,P001163,SCH_001/CLS_0013/P001163,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0013,P001431,SCH_001/CLS_0013/P001431,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0013,P000182,SCH_001/CLS_0013/P000182,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0013,P001145,SCH_001/CLS_0013/P001145,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0013,P001734,SCH_001/CLS_0013/P001734,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0013,P000229,SCH_001/CLS_0013/P000229,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
SCH_001,CLS_0013,P000413,SCH_001/CLS_0013/P000413,正常,0.5377802,0.018643817,0.043736648,0.15828387,0.24155542
