subject_id,true_label,pred_label,logit_class_0,prob_class_0,logit_class_1,prob_class_1,logit_class_2,prob_class_2,logit_class_3,prob_class_3,logit_class_4,prob_class_4
SCH_001/CLS_0081/P001020,正常,轻度,2.3357103,0.2984197,0.13312392,0.032980435,3.1391246,0.66641676,-2.9289935,0.0015431059,-3.8089137,0.0006401051
SCH_001/CLS_0036/P001737,中度,中度,3.161853,0.85911196,1.1346068,0.11314306,-4.5422277,0.000387445,-0.3043087,0.026835818,-4.2444596,0.0005218299
SCH_001/CLS_0036/P001755,正常,正常,-7.856001,7.045016e-08,8.612323,0.99996245,-2.1912365,2.032626e-05,-4.677559,1.6914587e-06,-2.47194,1.5351454e-05
SCH_001/CLS_0036/P000383,正常,重度,0.4636496,0.07429162,0.7819895,0.10213936,-2.99524,0.0023375622,2.8660152,0.8208692,-4.8600616,0.00036214403
SCH_001/CLS_0036/P000188,正常,正常,-3.7165215,5.423223e-05,6.1048894,0.9991763,-1.8095018,0.00036514536,-1.7878492,0.00037313794,-4.272843,3.1092117e-05
SCH_001/CLS_0036/P000071,正常,正常,2.3228078,0.19459766,3.6664984,0.74592483,1.131077,0.059098378,-3.9235954,0.00037701556,-9.098979,2.1316641e-06
SCH_001/CLS_0036/P000762,正常,中度,1.7785406,0.47814077,1.0274965,0.225622,1.2832204,0.2913674,-3.7758536,0.0018506019,-3.286382,0.0030191727
SCH_001/CLS_0036/P000215,正常,正常,3.3616745,0.14274386,5.1541595,0.85708475,-4.064318,8.5013904e-05,-6.6685233,6.2877843e-06,-4.123786,8.010566e-05
SCH_001/CLS_0036/P000782,正常,正常,-0.39126948,0.001358557,6.2084007,0.99833965,-5.295666,1.0072233e-05,-3.672267,5.106918e-05,-2.1222444,0.00024061646
SCH_001/CLS_0036/P000922,正常,重度,-0.5458708,0.024565563,2.0910583,0.34318668,-1.4245591,0.010202752,2.6855552,0.6218952,-5.645421,0.00014983735
SCH_001/CLS_0036/P000120,正常,正常,-3.888421,5.4046177e-06,8.239622,0.9997863,-4.867383,2.0305195e-06,-7.87617,1.00209284e-07,-0.24672513,0.00020622126
SCH_001/CLS_0036/P000954,正常,中度,2.0102544,0.5222363,1.0088522,0.19185081,1.3714312,0.2756955,-1.935911,0.010094135,-6.3406076,0.0001233484
SCH_001/CLS_0036/P000598,正常,正常,-4.7899375,2.7243223e-06,8.02332,0.99996626,-3.1440482,1.4127297e-05,-3.36879,1.1283787e-05,-4.0946255,5.4604498e-06
SCH_001/CLS_0036/P001330,正常,正常,-0.97809464,0.0033976967,4.683671,0.9773681,-5.52649,3.5961806e-05,-3.4395487,0.00028986033,0.73840725,0.018908272
SCH_001/CLS_0036/P001501,正常,正常,-5.165515,8.144546e-06,6.551823,0.9991769,-1.0197407,0.0005144629,-6.0697937,3.2971907e-06,-1.5684431,0.0002972047
SCH_001/CLS_0036/P001771,重度,非常严重,-2.218204,0.0006754999,-0.4210211,0.004075041,-6.2615156,1.1847792e-05,-0.39002672,0.0042033223,5.0728474,0.9910343
SCH_001/CLS_0036/P000785,正常,正常,-3.5286717,0.0026372615,2.2529285,0.8552049,-0.17569117,0.07539353,-0.48309276,0.05544102,-2.0715601,0.011323186
SCH_001/CLS_0036/P000569,正常,重度,-2.2664247,0.00064167316,-0.79435754,0.0027965617,-4.1556015,9.7018514e-05,5.0809417,0.9959431,-2.4735935,0.00052160496
SCH_001/CLS_0036/P001067,正常,正常,-3.7297559,0.00041199103,3.976916,0.9159099,-5.3415895,8.220105e-05,-1.0744909,0.0058621187,1.5102882,0.0777338
SCH_001/CLS_0036/P000449,正常,重度,0.8564479,0.1138757,1.9868666,0.35266766,-3.478003,0.0014928045,2.3978186,0.531912,-6.8394327,5.177887e-05
SCH_001/CLS_0036/P000363,非常严重,重度,-0.6356432,0.007067295,-0.031572923,0.01292997,-4.791057,0.000110810266,4.295926,0.9795045,-3.5394235,0.00038739797
SCH_001/CLS_0036/P001437,正常,正常,-4.4799185,6.4323463e-06,7.4741592,0.99990654,-3.6086762,1.5372527e-05,-3.0297096,2.7427552e-05,-2.552618,4.419624e-05
SCH_001/CLS_0036/P000319,中度,正常,-1.750171,0.001587993,4.6813307,0.9863116,0.25122267,0.01175013,-3.7069294,0.00022440843,-4.2854395,0.00012583322
SCH_001/CLS_0036/P001166,非常严重,重度,1.3555557,0.17083232,-0.09660855,0.039985552,-5.1462774,0.00025636563,2.8838654,0.7876015,-3.5043194,0.0013241988
SCH_001/CLS_0036/P001853,轻度,正常,-1.7294259,0.0041088583,3.7317147,0.9670845,-1.2789567,0.0064469962,-0.041625507,0.022218954,-5.103959,0.00014066299
SCH_001/CLS_0036/P001327,正常,正常,-3.5587432,3.4103487e-05,6.7270403,0.9996729,-2.0906727,0.00014803823,-2.138716,0.00014109413,-5.71098,3.9636398e-06
SCH_001/CLS_0036/P000586,正常,正常,1.8716865,0.1603937,3.5178504,0.8319692,-4.5514345,0.00026041234,-2.9652057,0.0012721894,-1.3969127,0.006104538
SCH_001/CLS_0036/P001855,正常,正常,-1.1047183,0.0075092996,3.7590199,0.9725099,-0.42929846,0.014754705,-1.5504127,0.0048088008,-3.994714,0.0004173403
SCH_001/CLS_0036/P000868,正常,中度,3.773265,0.7495458,2.6590047,0.24596943,-4.791214,0.00014298559,-1.4885943,0.0038868866,-3.6337311,0.00045496796
SCH_001/CLS_0036/P000551,正常,正常,-3.5862455,1.626428e-05,7.440153,0.99985933,-1.6603132,0.000111598005,-3.9662116,1.1122893e-05,-5.7871513,1.8005019e-06
SCH_001/CLS_0036/P000442,正常,正常,-6.0371118,1.5934398e-07,9.61508,0.9999906,-2.165567,7.651134e-06,-6.5855465,9.207745e-08,-3.727115,1.6052935e-06
SCH_001/CLS_0036/P000029,正常,正常,-1.9182897,0.008800787,2.3213253,0.6106086,-4.7675157,0.0005094697,1.8396313,0.37719497,-3.0331843,0.0028862173
SCH_001/CLS_0036/P001615,正常,正常,-5.422241,1.3021981e-05,5.779204,0.95368,2.7533176,0.0462676,-5.831877,8.645183e-06,-4.56441,3.070633e-05
SCH_001/CLS_0036/P000970,非常严重,重度,-3.5003126,0.003772938,-1.0971014,0.041723534,-2.239157,0.013316579,1.5388136,0.58229685,1.0548494,0.3588901
SCH_001/CLS_0036/P000735,正常,正常,2.3155725,0.029420007,5.811516,0.97031254,-3.5656195,8.212465e-05,-2.7684662,0.00018225225,-6.867613,3.0229853e-06
SCH_001/CLS_0036/P000082,中度,正常,1.1575226,0.3081035,1.3373936,0.3688193,-5.431781,0.00042364147,-0.9895528,0.03599429,1.0853812,0.28665927
SCH_001/CLS_0036/P001365,正常,正常,0.78275317,0.07185766,3.3028483,0.89317477,-0.3459766,0.023241915,-1.0378242,0.01163607,-5.9045115,8.958414e-05
SCH_001/CLS_0024/P001304,轻度,轻度,0.42063892,0.038860273,1.3601133,0.099429324,3.5191119,0.8613023,-4.9884467,0.0001739281,-4.69111,0.00023415391
SCH_001/CLS_0024/P001678,中度,重度,-3.5443406,0.0001698981,2.06514,0.046382613,-5.005638,3.940536e-05,5.087785,0.9529567,-2.566979,0.0004514935
SCH_001/CLS_0024/P001287,正常,重度,-2.5074127,0.0007839967,3.896773,0.47382376,-7.263469,6.741943e-06,3.9982998,0.5244563,-2.3375206,0.0009291751
SCH_001/CLS_0024/P000259,正常,重度,-3.847341,7.4493255e-05,3.6424954,0.13332494,-5.4323144,1.526762e-05,5.514209,0.8665352,-4.241475,5.022807e-05
SCH_001/CLS_0024/P001696,中度,轻度,-1.1729697,0.0038691906,-1.0052624,0.0045756684,4.372599,0.99090064,-3.3627882,0.00043310586,-4.033767,0.00022140713
SCH_001/CLS_0024/P000967,正常,中度,5.881361,0.9820102,1.7796739,0.016247105,-5.8584366,7.826844e-06,-5.9355364,7.2460725e-06,-0.46147662,0.0017276531
SCH_001/CLS_0024/P000687,中度,非常严重,-3.183565,0.00040157847,0.41565335,0.014685572,-7.4778957,5.47982e-06,-0.7887999,0.0044035567,4.616854,0.9805038
SCH_001/CLS_0024/P000678,正常,正常,1.327427,0.30620548,1.7990831,0.49073905,-3.2349632,0.0031958923,0.88949996,0.19761671,-3.5890803,0.0022428536
SCH_001/CLS_0024/P001494,重度,重度,-1.9282575,0.0031436544,1.5240686,0.09925698,-7.30659,1.4509579e-05,3.7051642,0.87902015,-0.15238644,0.018564614
SCH_001/CLS_0024/P000485,正常,正常,-1.3800566,0.002327293,4.6732593,0.9903138,-2.2760444,0.00095001096,-0.38126355,0.006318608,-4.6308537,9.016702e-05
SCH_001/CLS_0024/P000269,正常,正常,-3.92894,2.4838995e-05,6.671095,0.99694365,-8.518069,2.5240644e-07,0.575324,0.0022454893,-0.47468644,0.00078577304
SCH_001/CLS_0024/P001847,正常,正常,2.8330338,0.16196473,4.474417,0.8361115,-3.8723493,0.000198294,-6.6569505,1.224539e-05,-1.7159189,0.0017133075
SCH_001/CLS_0024/P000706,中度,正常,-3.2350721,1.1030554e-05,8.1795845,0.99981517,-6.4585595,4.3919232e-07,-2.8204427,1.6698168e-05,-0.58164054,0.00015666362
SCH_001/CLS_0024/P001575,正常,正常,-6.372433,1.0208051e-06,7.4202676,0.9977843,-5.5925736,2.2265453e-06,1.2455444,0.0020767704,-1.4834896,0.0001355764
SCH_001/CLS_0024/P001237,正常,正常,-4.5973606,1.6657608e-06,8.707844,0.9999758,-2.3882866,1.5170549e-05,-4.090421,2.7654987e-06,-3.5650816,4.6765513e-06
SCH_001/CLS_0024/P000184,中度,轻度,-5.1443205,0.00023199337,-1.7854598,0.0066712983,3.1590033,0.93661964,0.28428218,0.052855205,-2.396305,0.003621792
SCH_001/CLS_0024/P000829,正常,正常,-3.6275578,0.0023896962,2.0358703,0.6885545,0.2808772,0.11905689,0.7204403,0.18477975,-2.8463817,0.005219193
SCH_001/CLS_0024/P000754,正常,正常,-0.8577878,0.0006172726,6.5304747,0.99806434,-3.0190907,7.109434e-05,-0.16059592,0.0012395486,-5.233321,7.76617e-06
SCH_001/CLS_0024/P001201,正常,非常严重,-1.6487776,0.00046493867,1.9473282,0.016949797,-8.743865,3.8551255e-07,-3.2500088,9.3753966e-05,6.0071635,0.9824911
SCH_001/CLS_0024/P001546,正常,正常,-4.8448424,3.734904e-05,5.1487355,0.81740105,-7.468504,2.7091803e-06,-2.320627,0.0004661572,3.6471214,0.18209268
SCH_001/CLS_0024/P001180,正常,非常严重,-3.032326,0.003189155,1.7179756,0.36872745,-6.0369186,0.00015805117,1.3504336,0.25531954,1.7284389,0.3726058
SCH_001/CLS_0024/P000370,正常,正常,-2.6932232,0.00419793,2.5879614,0.8253242,0.9214738,0.1559115,-2.4512937,0.005346922,-1.9065008,0.00921944
SCH_001/CLS_0024/P000516,中度,中度,3.4831765,0.7403888,2.3695593,0.24312077,-4.040913,0.00039975063,-0.3647313,0.015788278,-4.3197336,0.00030248173
SCH_001/CLS_0024/P000692,重度,正常,-3.7062159,8.8381006e-05,5.620928,0.99331266,-6.9453244,3.4644331e-06,-0.59919745,0.0019756951,0.2502556,0.0046199006
SCH_001/CLS_0024/P000831,正常,中度,1.4355488,0.74690145,-1.1971991,0.053687777,-1.763021,0.030488925,-0.23930591,0.13992107,-1.8130655,0.02900067
SCH_001/CLS_0024/P000641,正常,中度,3.3443265,0.6722696,2.1164286,0.19691291,-5.964868,6.0899205e-05,-7.4684377,1.35400305e-05,1.7069012,0.13074307
SCH_001/CLS_0024/P000385,正常,正常,-1.2709496,0.0021753148,4.8547535,0.99513286,-1.4172347,0.0018792793,-3.2823083,0.00029107166,-2.6993916,0.0005213839
SCH_001/CLS_0024/P000425,重度,正常,-0.01810044,0.00038448605,7.8450546,0.99955195,-8.035578,1.2674603e-07,-3.3362136,1.3926503e-05,-2.0681784,4.949292e-05
SCH_001/CLS_0024/P000209,轻度,正常,-0.83072484,0.0068739713,4.129616,0.9805195,-5.225963,8.479685e-05,-1.8274426,0.002537106,-0.457421,0.00998462
SCH_001/CLS_0024/P000704,重度,正常,-1.3821574,0.012725313,2.913989,0.9342458,-2.0007272,0.006855309,-2.3594544,0.0047888793,-0.20283966,0.041384686
SCH_001/CLS_0024/P001261,正常,正常,0.4153159,0.02824022,3.9491673,0.96738696,-2.0223556,0.00246718,-3.7471995,0.00043965358,-2.5428138,0.0014661172
SCH_001/CLS_0024/P000139,非常严重,重度,-4.871198,0.00012552325,-0.76990676,0.0075838943,-6.131757,3.5585275e-05,3.8765352,0.7903444,2.5118916,0.20191063
SCH_001/CLS_0024/P001412,正常,轻度,-2.3917367,0.001648238,3.2514734,0.46540922,3.3855593,0.5321913,-5.8655276,5.1094205e-05,-3.2478144,0.0007002129
SCH_001/CLS_0024/P000611,中度,中度,3.0791836,0.6111042,2.2809613,0.27507538,1.3965744,0.11359713,-5.020856,0.00018548673,-6.6111755,3.7813406e-05
SCH_001/CLS_0024/P000908,中度,中度,5.576673,0.96610516,2.2191765,0.033642028,-4.3653016,4.6481447e-05,-4.6048036,3.658182e-05,-3.0705943,0.00016965393
SCH_001/CLS_0064/P001347,正常,正常,-4.6444926,4.08305e-05,5.4509063,0.9893745,0.8778653,0.010216786,-3.4763904,0.00013130615,-2.8877647,0.0002365495
SCH_001/CLS_0064/P000726,正常,正常,-7.847155,2.0959641e-07,7.5298157,0.9988889,-4.172397,8.266288e-06,0.6255451,0.0010023757,-1.6772804,0.00010021348
SCH_001/CLS_0064/P000281,正常,正常,-5.0069075,3.3196484e-05,5.2826796,0.9767939,0.22153106,0.0061911885,1.23013,0.01697474,-6.5493174,7.0995684e-06
SCH_001/CLS_0064/P001791,正常,正常,1.3494514,0.025820853,4.9791527,0.9734861,-5.5175877,2.6893873e-05,-4.483874,7.561183e-05,-2.4286423,0.00059042574
SCH_001/CLS_0064/P001116,正常,正常,-4.9384656,4.3867826e-06,7.3982177,0.9997688,-1.3155279,0.00016427373,-2.926592,3.2801338e-05,-3.0219223,2.98188e-05
SCH_001/CLS_0064/P001750,非常严重,正常,-4.8063254,2.6627613e-05,5.7248297,0.9975957,-2.3249273,0.0003184121,-1.1464677,0.0010346372,-1.1562049,0.0010246112
SCH_001/CLS_0064/P000905,正常,正常,-5.946301,1.2289022e-05,5.347833,0.9874099,-1.957713,0.0006633444,0.91196436,0.011695644,-3.066335,0.00021891251
SCH_001/CLS_0064/P001189,正常,正常,0.60301775,0.0291138,4.0994825,0.9607142,-4.8042607,0.00013054116,-2.4557776,0.0013667243,-0.6077872,0.00867467
SCH_001/CLS_0064/P001047,正常,正常,-8.5722885,1.73933e-08,9.294828,0.9999362,-4.951911,6.496688e-07,-2.516931,7.4163486e-06,-0.49949983,5.576342e-05
SCH_001/CLS_0064/P000800,正常,正常,-0.4986294,0.000916284,6.495022,0.99846834,-5.1085925,9.119025e-06,-0.982048,0.00056504644,-3.6019182,4.114234e-05
SCH_001/CLS_0064/P000646,正常,正常,2.0856285,0.07800614,4.553769,0.92051023,-2.2561488,0.0010151233,-3.4714577,0.00030110433,-4.058925,0.00016733364
SCH_001/CLS_0064/P001547,正常,非常严重,1.6261549,0.29450646,-1.397341,0.014322118,-5.65045,0.00020365973,-1.5123016,0.012766755,2.4602976,0.67820096
SCH_001/CLS_0064/P000655,中度,重度,-2.138943,0.00018077594,-2.1315022,0.00018212621,-5.274175,7.861885e-06,6.4787984,0.99948955,-2.3974795,0.00013959175
SCH_001/CLS_0064/P000801,中度,轻度,-3.5061533,0.0017544712,-0.2564208,0.045236308,2.2358668,0.5468572,-6.807989,6.459179e-05,1.9382474,0.4060874
SCH_001/CLS_0064/P001003,非常严重,重度,-3.6327703,0.00013824734,2.3807957,0.05653474,-3.280705,0.00019658785,5.1950445,0.94303566,-4.0102973,9.477617e-05
SCH_001/CLS_0064/P001662,中度,中度,4.6868095,0.9714424,1.0396798,0.025321458,-4.898923,6.674002e-05,-2.6987698,0.000602422,-1.249234,0.0025670007
SCH_001/CLS_0064/P000667,重度,非常严重,-1.4206293,0.0002914567,0.17625016,0.0014390969,-6.110386,2.6781738e-06,-4.6802325,1.1193004e-05,6.7182436,0.99825555
SCH_001/CLS_0064/P000822,正常,非常严重,-1.45809,0.019732041,-0.708374,0.04176087,-1.4384345,0.020123724,-2.1299565,0.010078226,2.3712466,0.9083051
SCH_001/CLS_0064/P000272,中度,正常,2.813467,0.48520753,2.857683,0.5071428,-4.2224736,0.00042683244,-3.5817342,0.0008100784,-1.5128088,0.0064128293
SCH_001/CLS_0064/P000414,正常,正常,-2.4299347,0.00063642894,4.899469,0.9702186,1.3877904,0.028957898,-4.6864424,6.6644054e-05,-4.094693,0.00012043559
SCH_001/CLS_0064/P000266,正常,正常,-5.6183934,0.00012428123,3.2116308,0.8496431,-0.4165391,0.02257056,1.2934216,0.12478687,-2.4770617,0.0028752044
SCH_001/CLS_0064/P000378,正常,正常,-0.89042467,0.0016678054,5.5017395,0.9959259,-1.9415112,0.00058299437,-0.8158356,0.0017969628,-5.04459,2.6182694e-05
SCH_001/CLS_0064/P000080,非常严重,正常,-1.3666673,0.010891842,2.509017,0.5251575,2.3755724,0.45955274,-7.3794584,2.6655036e-05,-2.279629,0.0043712654
SCH_001/CLS_0064/P000625,重度,非常严重,-1.8962499,0.0019385268,2.329502,0.13264549,-5.290437,6.507211e-05,-3.8042653,0.00028762795,4.2046247,0.8650633
SCH_001/CLS_0064/P000239,中度,重度,-3.0412593,0.0049823606,1.4174691,0.4303645,-0.81024647,0.046382252,1.5580761,0.49533758,-1.5145695,0.022933388
SCH_001/CLS_0064/P001796,正常,正常,-5.76422,0.00011748838,3.0024872,0.753924,1.7368004,0.21264091,-0.14737356,0.032311745,-3.6169498,0.0010058715
SCH_001/CLS_0064/P000065,正常,非常严重,-3.2626498,0.00069908076,-1.078768,0.006208335,-8.391012,4.1429316e-06,2.9971397,0.3656952,3.536913,0.6273932
SCH_001/CLS_0064/P000767,非常严重,轻度,-0.2785842,0.18360145,-0.53931725,0.14146245,0.8987413,0.5959119,-1.4374717,0.057620578,-2.4277928,0.021403594
SCH_001/CLS_0064/P000298,中度,正常,-1.6305057,0.007819182,3.017703,0.8163054,-4.4049454,0.00048779507,-2.7937996,0.0024431448,1.4658852,0.17294449
SCH_001/CLS_0064/P000026,正常,正常,-0.7811643,4.1424417e-05,9.310429,0.9999527,-3.1842663,3.7462994e-06,-6.984312,8.3803755e-08,-3.7814655,2.0617788e-06
SCH_001/CLS_0064/P000599,正常,重度,1.357418,0.10553824,0.51324296,0.045372155,-7.952197,9.556428e-06,3.4321043,0.8403008,-1.1292707,0.008779195
SCH_001/CLS_0064/P000727,轻度,非常严重,0.7740241,0.14038077,0.89196336,0.15795304,-6.129312,0.00014100253,-2.0358875,0.008452371,2.3708007,0.69307286
SCH_001/CLS_0064/P001773,正常,正常,2.0591595,0.017475406,6.088243,0.9822813,-5.9153585,6.0136504e-06,-2.4514182,0.00019209147,-3.898331,4.519827e-05
SCH_001/CLS_0064/P001031,正常,正常,-2.7103393,2.7822945e-05,7.7791805,0.99987054,-5.03931,2.7098415e-06,-3.5820177,1.1636918e-05,-1.5667639,8.7307526e-05
SCH_001/CLS_0064/P000276,正常,正常,-3.5561655,0.00011474028,5.5069184,0.99029166,-6.3966513,6.700516e-06,-0.8984513,0.0016366144,0.68211275,0.007950174
SCH_001/CLS_0064/P001018,正常,正常,-2.3930633,0.0007077754,4.8567214,0.9964072,-3.5475554,0.0002231032,-1.7204547,0.0013867737,-1.8043741,0.0012751457
SCH_001/CLS_0064/P000484,正常,正常,-0.26486808,0.032216176,2.9275317,0.7843603,1.4537941,0.17967162,-5.844245,0.00012161344,-2.4480336,0.0036302553
SCH_001/CLS_0064/P000648,正常,重度,-5.347342,6.518093e-05,3.3665452,0.39674696,-4.5636826,0.00014271162,3.7810895,0.60054827,-1.7017219,0.002496854
SCH_001/CLS_0064/P000489,正常,正常,-2.6668522,0.0005842934,4.6843386,0.91035855,-7.372063,5.286686e-06,-2.7565796,0.0005341495,2.3537023,0.08851768
SCH_001/CLS_0064/P001150,中度,正常,0.45208877,0.010345308,5.0113683,0.98812824,-4.169533,0.0001017651,-3.5599697,0.00018720982,-1.6712779,0.0012375903
SCH_001/CLS_0064/P000887,非常严重,重度,-1.9797096,0.015968887,-2.2360485,0.012357998,-3.173427,0.0048400476,1.7767947,0.6834453,0.89646435,0.28338778
SCH_001/CLS_0034/P000110,中度,正常,0.108309716,0.029073466,3.595098,0.9501446,-3.15301,0.001114612,-3.4027126,0.0008683189,-0.3277114,0.018799022
SCH_001/CLS_0034/P000388,正常,中度,2.7834742,0.86160123,0.7135856,0.10873394,-1.569973,0.01108226,-1.1292009,0.01722079,-3.6665783,0.0013617086
SCH_001/CLS_0034/P001799,正常,正常,0.10462344,0.06761686,2.4553106,0.7094886,-2.9683018,0.0031296832,-4.4153714,0.0007362854,1.2799687,0.21902865
SCH_001/CLS_0034/P000707,正常,正常,-4.4236712,5.862186e-05,5.2980723,0.9775955,1.461351,0.02108105,-1.3989519,0.0012069199,-4.432938,5.8081132e-05
SCH_001/CLS_0034/P000607,正常,中度,3.9234252,0.5198199,3.8413515,0.47886023,-5.0353546,6.685041e-05,-2.6013873,0.00076236465,-3.042011,0.0004906847
SCH_001/CLS_0034/P000673,正常,重度,1.2532996,0.017998712,-1.7869357,0.00086076366,-7.6653876,2.4093779e-06,5.2515173,0.98094636,-3.28824,0.0001918121
SCH_001/CLS_0034/P000277,轻度,中度,4.063209,0.93137866,0.7399401,0.033562087,0.76449573,0.03439643,-3.8892627,0.00032765116,-3.8665793,0.0003351682
SCH_001/CLS_0034/P000187,正常,正常,1.1916006,0.17058744,2.706754,0.77619314,-1.3346965,0.013639239,-0.27772635,0.039248805,-5.052072,0.00033140145
SCH_001/CLS_0034/P001535,非常严重,中度,2.4121203,0.7150572,1.3001944,0.23520009,-4.9651475,0.00044713024,-0.78965807,0.029095517,-1.1545595,0.0202
SCH_001/CLS_0034/P000142,非常严重,正常,1.6524353,0.3619666,2.0671937,0.54801923,-5.945557,0.00018151077,0.22045694,0.08645064,-3.0206406,0.0033820297
SCH_001/CLS_0034/P000681,正常,正常,1.7464856,0.18728603,3.1418371,0.7559601,0.530622,0.055521674,-4.5040975,0.00036133637,-3.6244888,0.0008708049
SCH_001/CLS_0034/P000156,正常,正常,-2.2872682,0.0005738753,5.142016,0.96675104,-2.3827894,0.0005215949,-5.7031603,1.8850125e-05,1.7380061,0.032134533
SCH_001/CLS_0034/P001630,中度,中度,3.4379566,0.78904366,-0.20145914,0.020726351,2.007456,0.1887307,-3.8436387,0.0005429307,-3.2773821,0.00095645926
SCH_001/CLS_0034/P001714,中度,正常,1.4208945,0.17626292,2.620236,0.5848282,1.7122312,0.23587768,-5.1295524,0.00025196373,-2.7289114,0.0027792214
SCH_001/CLS_0034/P001514,非常严重,非常严重,2.0339901,0.33192918,-2.0972447,0.0053317873,-4.984328,0.00029718614,-1.8286362,0.0069747437,2.7144167,0.65546715
SCH_001/CLS_0034/P001884,重度,中度,4.8799896,0.9355686,2.1337726,0.060035583,-0.5195186,0.0042276485,-3.8246796,0.00015512647,-6.2884364,1.3203517e-05
SCH_001/CLS_0034/P001541,正常,中度,3.687289,0.72276855,2.723118,0.27559108,-4.612684,0.00017962509,-2.94713,0.00094996527,-3.56778,0.0005106965
SCH_001/CLS_0034/P000361,中度,正常,-0.084375605,0.010819063,4.426958,0.98500144,-1.651124,0.0022581844,-1.8474114,0.001855722,-5.1892686,6.563914e-05
SCH_001/CLS_0034/P001433,非常严重,中度,2.505812,0.8682351,-0.78178155,0.032423038,0.17384833,0.084309876,-3.7718363,0.0016303824,-1.6652738,0.013401635
SCH_001/CLS_0034/P000193,正常,正常,-2.555489,0.0012054805,4.1020827,0.9386569,-0.37058717,0.01071645,1.1573144,0.04938672,-6.111792,3.4409426e-05
SCH_001/CLS_0034/P000451,正常,正常,-0.71822137,0.002375907,5.3102593,0.98620063,0.8016217,0.010861478,-2.175711,0.0005531585,-6.314587,8.817767e-06
SCH_001/CLS_0034/P000529,正常,正常,0.039489046,0.050665997,2.7173936,0.73742145,-6.9060183,4.8788897e-05,1.3954554,0.19660984,-1.1609324,0.015253876
SCH_001/CLS_0034/P001835,中度,重度,-2.3271437,0.00017800377,-0.29220945,0.0013620398,-4.8233447,1.4667046e-05,6.3050003,0.9984394,-5.7243958,5.9569147e-06
SCH_001/CLS_0034/P000743,正常,正常,2.141518,0.4401392,2.3224297,0.52742285,-2.0357115,0.0067521543,-2.5692408,0.00396035,-0.8670892,0.021725435
SCH_001/CLS_0034/P000573,正常,正常,-1.2727468,0.010005531,2.6866643,0.52455443,-7.3497305,2.2963579e-05,2.5593586,0.4618515,-2.304556,0.003565587
SCH_001/CLS_0034/P001845,正常,正常,0.32741672,0.018755388,4.2763114,0.97299194,-5.642345,4.791721e-05,-2.6538208,0.0009514614,-0.6226096,0.0072532874
SCH_001/CLS_0034/P001767,重度,非常严重,-1.3197315,0.015637698,0.9744482,0.15506805,-0.030058801,0.05678982,-4.718984,0.0005222712,2.5795455,0.77198213
