subject_id,true_label,logit_class_0,prob_class_0,logit_class_1,prob_class_1,logit_class_2,prob_class_2,logit_class_3,prob_class_3,logit_class_4,prob_class_4,pred_label
SCH_001/CLS_0024/P001304,轻度,-2.0232215,0.04855901,0.69510055,0.7359055,-0.80198044,0.16468273,-2.3765233,0.034106158,-3.087812,0.016746499,正常
SCH_001/CLS_0024/P001678,中度,-0.47765684,0.21898541,-1.2027614,0.106048934,-1.9887701,0.04832224,-2.410402,0.031698197,0.5218073,0.5949452,非常严重
SCH_001/CLS_0024/P001287,正常,-3.5162606,0.0052754874,1.6911147,0.9633787,-3.5934823,0.0048834393,-1.9638208,0.024916027,-4.7434244,0.0015463663,正常
SCH_001/CLS_0024/P000259,正常,-1.3936415,0.18581901,-0.66179144,0.38630345,-0.9483113,0.29006448,-1.8024832,0.12346176,-3.954576,0.014351272,正常
SCH_001/CLS_0024/P001696,中度,0.037828803,0.4450331,-2.0590224,0.05466903,-0.22159004,0.34334296,-2.7990088,0.026083708,-1.1861064,0.13087118,中度
SCH_001/CLS_0024/P000967,正常,-0.6558702,0.27700326,-1.0659051,0.18382686,-2.1344118,0.0631484,-1.4703196,0.12268006,-0.41246444,0.3533415,非常严重
SCH_001/CLS_0024/P000687,中度,-1.6043499,0.11797795,-0.28933352,0.4394456,-2.6822221,0.04015012,-1.8213894,0.09496023,-0.6464824,0.30746618,正常
SCH_001/CLS_0024/P000678,正常,-0.50990623,0.34435666,-1.8974066,0.085985415,-1.1857777,0.17517866,-1.1699889,0.17796649,-0.97393507,0.21651268,中度
SCH_001/CLS_0024/P001494,重度,-0.1643529,0.44316682,-0.84806633,0.22368364,-2.575158,0.03977112,-3.3550673,0.018232977,-0.64099944,0.2751454,中度
SCH_001/CLS_0024/P000485,正常,-2.537011,0.026009299,1.028589,0.919706,-2.1524513,0.038206812,-3.316063,0.011934124,-4.373855,0.0041437875,正常
SCH_001/CLS_0024/P000269,正常,-2.9427416,0.015689947,1.1346692,0.92558956,-2.183082,0.03353801,-3.092913,0.01350215,-3.2378595,0.011680284,正常
SCH_001/CLS_0024/P001847,正常,0.07137287,0.3263111,0.58835006,0.5472077,-1.3123865,0.08178484,-3.833375,0.0065738726,-2.0756729,0.038122527,正常
SCH_001/CLS_0024/P000706,中度,-1.9709737,0.035463985,1.2482303,0.88689053,-1.6806273,0.047411453,-2.8106527,0.015315086,-2.836858,0.014918966,正常
SCH_001/CLS_0024/P001575,正常,-4.3386045,0.0033673525,1.3378987,0.98302054,-3.5549598,0.007372608,-4.9687853,0.0017931,-4.060629,0.004446434,正常
SCH_001/CLS_0024/P001237,正常,-3.8974204,0.0041173333,1.5663753,0.9716555,-2.2447343,0.021496534,-5.459436,0.00086345815,-4.6881657,0.0018672382,正常
SCH_001/CLS_0024/P000184,中度,-0.4952892,0.19902487,-1.9240739,0.047686346,-2.0737584,0.041056976,-2.7978349,0.019903269,0.7513417,0.6923286,非常严重
SCH_001/CLS_0024/P000829,正常,-1.6261173,0.14808424,-0.6437194,0.3955113,-1.833524,0.120346464,-0.8872465,0.3100248,-3.3645246,0.026033238,正常
SCH_001/CLS_0024/P000754,正常,-3.8321567,0.0037469103,1.7310398,0.9766494,-2.317616,0.017038444,-4.8736033,0.0013224485,-4.9357705,0.0012427389,正常
SCH_001/CLS_0024/P001201,正常,-1.1241312,0.20876338,-0.32987666,0.46194968,-2.4484477,0.055527866,-3.004517,0.031842936,-0.97674143,0.24191616,正常
SCH_001/CLS_0024/P001546,正常,-2.2913673,0.015676929,1.8314703,0.96780205,-2.5407944,0.012216196,-4.51773,0.001691858,-4.0830984,0.0026128946,正常
SCH_001/CLS_0024/P001180,正常,-1.3400717,0.13413532,-1.9071683,0.076077506,-1.8762558,0.07846597,-0.44205296,0.32926664,-0.29335743,0.38205454,非常严重
SCH_001/CLS_0024/P000370,正常,-2.581146,0.022694482,0.9985037,0.8138462,-0.6495886,0.15659754,-4.6952653,0.002740122,-4.2869906,0.004121747,正常
SCH_001/CLS_0024/P000516,中度,-0.86255866,0.2709549,-0.7623674,0.29950872,-0.6501273,0.33508486,-2.2909255,0.06494791,-3.0799987,0.029503599,轻度
SCH_001/CLS_0024/P000692,重度,-2.0903409,0.055248532,0.43820906,0.69255775,-2.2274468,0.048169974,-1.8961616,0.06708907,-1.1826788,0.13693465,正常
SCH_001/CLS_0024/P000831,正常,-1.5557654,0.06077836,-2.7637565,0.018160386,-2.8064632,0.017401144,-0.15087456,0.24767679,0.8231361,0.65598327,非常严重
SCH_001/CLS_0024/P000641,正常,1.1618648,0.8141359,-0.84293157,0.10965412,-2.2709787,0.026292503,-3.6259558,0.006782234,-1.7759235,0.04313519,中度
SCH_001/CLS_0024/P000385,正常,-2.4563515,0.017890114,1.5339973,0.96738553,-3.2740128,0.007897821,-5.754633,0.00066097884,-3.5216212,0.006165559,正常
SCH_001/CLS_0024/P000425,重度,-1.415296,0.115653425,-0.12301201,0.42110488,-3.1361516,0.020691903,-0.32962245,0.34249994,-1.5602249,0.10004989,正常
SCH_001/CLS_0024/P000209,轻度,-0.45500425,0.26723617,-1.5479099,0.08958851,-0.18056574,0.3516271,-0.9646307,0.1605341,-1.1678319,0.13101411,轻度
SCH_001/CLS_0024/P000704,重度,-0.12035006,0.35352308,-2.351054,0.03798704,-0.15896863,0.34013078,-2.5217774,0.03202515,-0.52305317,0.23633392,中度
SCH_001/CLS_0024/P001261,正常,-1.4003779,0.12650567,0.031317294,0.529526,-1.6708443,0.0965268,-3.448277,0.016319945,-0.7977211,0.2311216,正常
SCH_001/CLS_0024/P000139,非常严重,-0.63332593,0.19774844,-3.0750155,0.017206825,-1.6328422,0.072782785,0.26944637,0.48773298,-0.506317,0.22452895,重度
SCH_001/CLS_0024/P001412,正常,0.7505013,0.51595855,-1.8445294,0.038512994,-1.9780738,0.03369843,-3.0657558,0.0113562625,0.49712318,0.40047374,中度
SCH_001/CLS_0024/P000611,中度,-0.8491744,0.24487272,-0.50649846,0.34495518,-0.37404346,0.39381036,-4.948222,0.004062062,-3.840335,0.012299739,轻度
SCH_001/CLS_0024/P000908,中度,0.12821245,0.445851,-0.29413778,0.2922573,-0.5300962,0.23082879,-4.400404,0.00481323,-2.704118,0.026249692,中度
SCH_001/CLS_0064/P001347,正常,-3.5082476,0.006346461,1.5038366,0.9533492,-1.7084936,0.03838439,-5.700307,0.00070881384,-5.1646223,0.0012110919,正常
SCH_001/CLS_0064/P000726,正常,-4.8934975,0.0007692812,2.2700872,0.9935516,-3.841979,0.002201678,-3.5368893,0.0029871198,-5.3437557,0.0004903887,正常
SCH_001/CLS_0064/P000281,正常,-3.413499,0.017825233,0.52900827,0.9188494,-2.4729824,0.045655835,-3.5403047,0.015702331,-5.61753,0.0019671463,正常
SCH_001/CLS_0064/P001791,正常,-1.5522041,0.053531222,1.2354364,0.86948895,-1.4368756,0.06007499,-3.6765966,0.006397278,-3.1803727,0.010507576,正常
SCH_001/CLS_0064/P001116,正常,-3.9235106,0.006155805,1.066641,0.90464896,-1.2796528,0.08659595,-5.3972573,0.0014100831,-5.5675435,0.0011892973,正常
SCH_001/CLS_0064/P001750,非常严重,-2.2713475,0.05675421,0.26601797,0.71773124,-0.95608824,0.21145009,-4.4815674,0.0062246043,-4.2508483,0.007839923,正常
SCH_001/CLS_0064/P000905,正常,-3.3262405,0.020321291,0.3399697,0.7946322,-1.9422717,0.08109635,-1.7921594,0.094231084,-4.063823,0.0097190365,正常
SCH_001/CLS_0064/P001189,正常,-0.4893888,0.24780457,0.27321625,0.53125674,-1.0666031,0.13913241,-2.470923,0.03416174,-2.1382632,0.047644444,正常
SCH_001/CLS_0064/P001047,正常,-4.896905,0.0018054851,1.4013454,0.9814975,-3.081282,0.011094528,-5.216181,0.0013120009,-4.031325,0.004290526,正常
SCH_001/CLS_0064/P000800,正常,-3.0221288,0.010936844,1.4454775,0.9531229,-1.9441458,0.03214062,-4.705442,0.0020316015,-4.844296,0.0017682147,正常
SCH_001/CLS_0064/P000646,正常,-1.4225255,0.07317067,1.0385581,0.85737747,-1.9028003,0.045264352,-2.9456124,0.015953973,-3.6071086,0.008233504,正常
SCH_001/CLS_0064/P001547,正常,0.91623807,0.8173237,-1.6187096,0.06478587,-1.8703964,0.05037025,-2.7532182,0.020833848,-1.9463427,0.04668647,中度
SCH_001/CLS_0064/P000655,中度,-0.7345274,0.12872152,-3.2533326,0.010369263,-4.1928225,0.00405259,-0.2116906,0.21712826,0.8688649,0.63972837,非常严重
SCH_001/CLS_0064/P000801,中度,-0.81535625,0.25674143,-1.5061285,0.12867594,-1.374666,0.1467543,-3.2768068,0.021902893,-0.26327384,0.44592547,非常严重
SCH_001/CLS_0064/P001003,非常严重,-0.6862723,0.28289557,-1.5091082,0.12424333,-0.46597108,0.35261577,-1.5267117,0.122075334,-1.559226,0.118169986,轻度
SCH_001/CLS_0064/P001662,中度,-1.418268,0.14887977,-0.7666904,0.28563553,-0.4152226,0.40593147,-1.9437966,0.08802407,-2.1513019,0.07152916,轻度
SCH_001/CLS_0064/P000667,重度,-0.88947177,0.06682987,-2.4135075,0.0145576205,-4.1065006,0.0026781366,-1.7302308,0.02882927,1.6963415,0.8871051,非常严重
SCH_001/CLS_0064/P000822,正常,0.5065206,0.6005981,-2.8967147,0.019979175,-2.2916837,0.036588047,-1.343465,0.0944377,-0.37637722,0.24839696,中度
SCH_001/CLS_0064/P000272,中度,-0.2870995,0.3087249,-1.1016631,0.13671343,0.11326796,0.4607327,-2.2794826,0.042100832,-2.0735474,0.051728185,轻度
SCH_001/CLS_0064/P000414,正常,-2.4031847,0.027756684,0.64121324,0.5828178,0.21067297,0.37892348,-4.360944,0.0039185327,-3.842091,0.0065835235,正常
SCH_001/CLS_0064/P000266,正常,-4.0772786,0.0079480745,0.6644169,0.9110749,-1.9278512,0.06819404,-3.727671,0.011274428,-5.7390604,0.0015085485,正常
SCH_001/CLS_0064/P000378,正常,-3.9378018,0.007743454,0.8417741,0.921888,-1.8295081,0.06376098,-4.3752236,0.0049999407,-5.5098696,0.0016076607,正常
SCH_001/CLS_0064/P000080,非常严重,0.16916049,0.46967363,-0.1666337,0.3357087,-1.530211,0.08585558,-5.2316217,0.0021196606,-1.3133962,0.10664242,中度
SCH_001/CLS_0064/P000625,重度,-0.89155424,0.14423947,0.51428646,0.5883462,-0.41605675,0.2320545,-3.6332164,0.009298123,-2.602557,0.026061837,正常
SCH_001/CLS_0064/P000239,中度,0.68459654,0.7025155,-1.6758525,0.06630189,-1.101059,0.1178028,-2.3753574,0.032940846,-1.4825721,0.08043897,中度
SCH_001/CLS_0064/P001796,正常,-3.1474822,0.018739158,0.6495336,0.83516645,-1.2288165,0.12764858,-3.4252012,0.014195092,-4.6310067,0.004250729,正常
SCH_001/CLS_0064/P000065,正常,-0.5064742,0.24831435,-2.5821354,0.031156858,-2.398501,0.037437342,-0.39333063,0.27806062,-0.017206311,0.4050309,非常严重
SCH_001/CLS_0064/P000767,非常严重,-0.35440236,0.3772903,-2.59688,0.04006637,-1.3297405,0.1422629,-1.2845379,0.14884113,-0.61224264,0.29153925,中度
SCH_001/CLS_0064/P000298,中度,0.2584284,0.35296178,-1.6761258,0.05099897,-2.6378403,0.0194937,-3.3383746,0.0096751135,0.7321993,0.5668704,非常严重
SCH_001/CLS_0064/P000026,正常,-3.8429747,0.0020183846,2.3517077,0.98928225,-2.5017586,0.007717679,-6.121408,0.00020677249,-4.8003297,0.0007748716,正常
SCH_001/CLS_0064/P000599,正常,-1.3338509,0.19706386,-0.6137778,0.40488413,-1.53016,0.16193885,-1.4395487,0.17729767,-2.5429735,0.05881549,正常
SCH_001/CLS_0064/P000727,轻度,-0.036314726,0.46807167,-1.3645947,0.124007426,-1.3556993,0.12511545,-1.2246445,0.14263539,-1.2420796,0.14017007,中度
SCH_001/CLS_0064/P001773,正常,-2.862637,0.021568213,0.8897543,0.9192995,-2.2077355,0.041517798,-3.3230186,0.013610467,-4.5465903,0.004003894,正常
SCH_001/CLS_0064/P001031,正常,-3.2959774,0.0036816054,2.2974153,0.9890464,-3.0289369,0.004808519,-5.0842743,0.000615729,-3.985402,0.0018476673,正常
SCH_001/CLS_0064/P000276,正常,-4.15543,0.0017322884,2.192749,0.98991805,-2.755722,0.007022723,-4.792676,0.00091594143,-5.5940537,0.00041099236,正常
SCH_001/CLS_0064/P001018,正常,-4.30875,0.0022512104,1.7669339,0.9796076,-2.3348339,0.016206048,-5.0089617,0.0011176816,-5.3217688,0.0008174622,正常
SCH_001/CLS_0064/P000484,正常,-2.0972886,0.05094541,0.59633005,0.7532322,-1.7775927,0.07013702,-4.9959803,0.0028068507,-1.2168465,0.12287861,正常
SCH_001/CLS_0064/P000648,正常,-3.5563889,0.016247738,-0.086198926,0.5222486,-2.9804165,0.028902449,-0.37233853,0.3922911,-2.6477408,0.040310085,正常
SCH_001/CLS_0064/P000489,正常,-0.82700956,0.21887381,-1.3358564,0.13158439,-2.397482,0.04551414,-2.2785065,0.05126449,0.0994246,0.5527631,非常严重
SCH_001/CLS_0064/P001150,中度,-0.40248224,0.20931691,-0.94138354,0.12211315,-2.3277168,0.030527102,-3.8479092,0.0066753556,0.70155644,0.6313675,非常严重
SCH_001/CLS_0064/P000887,非常严重,-0.48177028,0.11380136,-3.0362258,0.008846299,-3.2885244,0.0068736845,-1.5170964,0.04041207,1.5052812,0.83006656,非常严重
SCH_001/CLS_0034/P000110,中度,-3.9295473,0.0072510038,0.7945089,0.8166382,-0.9257437,0.14619532,-3.0046034,0.01828505,-3.4570541,0.011630524,正常
SCH_001/CLS_0034/P000388,正常,-2.5878391,0.03136016,0.7920544,0.920974,-3.4251661,0.013574751,-3.2620683,0.015979536,-3.1368217,0.018111655,正常
SCH_001/CLS_0034/P001799,正常,-3.7458496,0.008867459,0.89378446,0.9178395,-2.623519,0.027240887,-4.5029984,0.0041588545,-2.1931105,0.041893367,正常
SCH_001/CLS_0034/P000707,正常,-6.622797,0.00010525629,2.5323727,0.99606496,-3.2159185,0.0031756787,-5.5826225,0.00029784485,-5.403169,0.00035638997,正常
SCH_001/CLS_0034/P000607,正常,-2.6869574,0.016763484,1.3766534,0.9753671,-4.5376225,0.0026340901,-5.7117677,0.00081415306,-4.019766,0.004421126,正常
SCH_001/CLS_0034/P000673,正常,-1.0612411,0.35482126,-1.5563614,0.21626271,-4.4702992,0.011734769,-2.0218773,0.13577214,-1.2930456,0.28140914,中度
SCH_001/CLS_0034/P000277,轻度,-0.74354386,0.36042914,-0.9768318,0.28543302,-1.2081382,0.22649004,-4.1458135,0.012001428,-1.8803022,0.11564638,中度
SCH_001/CLS_0034/P000187,正常,-2.2856994,0.030701285,1.1485475,0.95198715,-3.0299022,0.014586579,-5.069906,0.0018966661,-5.8983564,0.00082832255,正常
SCH_001/CLS_0034/P001535,非常严重,-1.985724,0.11023568,-0.91288686,0.32229197,-1.4871026,0.18149751,-2.3216166,0.078785434,-0.9608803,0.30718938,正常
SCH_001/CLS_0034/P000142,非常严重,-2.9907854,0.041553233,-0.77493364,0.38101053,-2.87029,0.04687435,-2.0326262,0.10832483,-0.6721938,0.42223704,非常严重
SCH_001/CLS_0034/P000681,正常,-5.1178174,0.0015958786,1.3054465,0.98307794,-4.142831,0.0042308844,-4.8975573,0.0019891043,-3.3762841,0.00910622,正常
SCH_001/CLS_0034/P000156,正常,-5.159871,0.0012506956,1.5048277,0.98082924,-3.0842967,0.009966942,-6.3877544,0.00036634356,-3.3571749,0.0075866953,正常
SCH_001/CLS_0034/P001630,中度,-0.22775662,0.52048296,-1.3051118,0.1772218,-1.1520615,0.20653139,-2.965169,0.03369484,-2.3542671,0.06206899,中度
SCH_001/CLS_0034/P001714,中度,-2.673415,0.02265013,-0.27413577,0.24949643,0.76280713,0.703725,-3.4048905,0.010899204,-3.2111514,0.013229234,轻度
SCH_001/CLS_0034/P001514,非常严重,-1.1507617,0.25229344,-2.1944785,0.08884347,-3.7431357,0.018882185,-2.973183,0.040779173,-0.2857562,0.5992018,非常严重
SCH_001/CLS_0034/P001884,重度,-0.52590173,0.3731783,-0.4039567,0.42157656,-1.2475351,0.18134893,-3.5881257,0.0174586,-4.5857887,0.006437688,正常
SCH_001/CLS_0034/P001541,正常,-0.63945985,0.29405624,0.19848797,0.67974573,-3.803905,0.012420223,-4.2264047,0.008140295,-4.5937934,0.0056374827,正常
SCH_001/CLS_0034/P000361,中度,-5.047185,0.0003830029,2.8171074,0.9968291,-3.2541797,0.0023008813,-5.424355,0.00026266303,-5.5819826,0.0002243584,正常
SCH_001/CLS_0034/P001433,非常严重,-0.7283827,0.2563659,-2.1169348,0.06394694,-5.3686543,0.0024752314,-2.2648668,0.055153575,0.15804553,0.62205833,非常严重
SCH_001/CLS_0034/P000193,正常,-4.3449244,0.0040248334,1.1100527,0.941487,-1.8186553,0.05033761,-4.3681126,0.003932579,-7.2608624,0.00021795758,正常
SCH_001/CLS_0034/P000451,正常,-4.705574,0.0010603265,2.1348405,0.9912744,-2.7912285,0.0071916613,-6.2900896,0.00021741676,-6.126102,0.0002561605,正常
SCH_001/CLS_0034/P000529,正常,-4.633601,0.0012965942,2.0032172,0.9888665,-4.1923013,0.0020158498,-3.6956992,0.0033123002,-3.387322,0.004508751,正常
SCH_001/CLS_0034/P001835,中度,-5.8358603,0.00062236376,1.5138805,0.9682695,-3.1201923,0.009406846,-2.3613293,0.020091578,-4.885583,0.0016096984,正常
SCH_001/CLS_0034/P000743,正常,-4.134557,0.007934238,0.5934924,0.8971621,-3.839143,0.010661095,-4.738959,0.0043352754,-1.8248763,0.079907335,正常
SCH_001/CLS_0034/P000573,正常,-2.3895044,0.04620005,0.46759495,0.80438673,-4.0917196,0.008421311,-4.082283,0.008501154,-1.3359721,0.13249078,正常
SCH_001/CLS_0034/P001845,正常,-4.4557333,0.0034221685,1.008219,0.8077289,-0.5515838,0.16976646,-3.5400777,0.008549985,-3.331548,0.010532435,正常
SCH_001/CLS_0034/P001767,重度,-3.6867404,0.0073686307,-1.0375929,0.104206994,-1.7563515,0.050785996,-3.2961836,0.010889383,1.033529,0.826749,非常严重
SCH_001/CLS_0034/P001322,正常,-5.07829,0.0007635823,2.0651584,0.9665316,-1.7325101,0.02167253,-2.9534333,0.006392479,-3.2738943,0.0046397536,正常
SCH_001/CLS_0034/P000863,正常,-2.6224785,0.054300953,-0.9613318,0.2859133,-2.6559696,0.05251247,-2.7920296,0.045832384,-0.28651392,0.5614409,非常严重
SCH_001/CLS_0034/P001268,正常,0.6875649,0.70850414,-2.084548,0.044302586,-4.037365,0.0062853782,-3.5783677,0.009946525,-0.4333406,0.23096135,中度
SCH_001/CLS_0034/P000503,正常,-2.9548151,0.012929529,1.3695114,0.9763688,-3.232566,0.009793931,-5.983288,0.00062565325,-6.779711,0.00028213148,正常
SCH_001/CLS_0034/P001328,中度,-3.8469868,0.004411705,1.4757733,0.9041736,-0.90121895,0.08393387,-3.4781148,0.006379779,-5.2348957,0.001101147,正常
SCH_001/CLS_0034/P001648,非常严重,0.39292848,0.5289009,-1.5023742,0.07947945,-5.645099,0.0012620954,-4.487197,0.0040175635,0.07884526,0.38634005,中度
SCH_001/CLS_0034/P001132,正常,-3.4169128,0.012104644,0.961295,0.9646805,-3.0149665,0.018093185,-4.566039,0.003836125,-5.659407,0.0012854318,正常
SCH_001/CLS_0013/P000711,轻度,-5.6853123,0.00143363,0.25388932,0.5442513,-3.0045393,0.020925796,-2.1891685,0.04729258,-0.08943397,0.38609666,正常
SCH_001/CLS_0013/P000152,中度,-2.1952407,0.082986444,-0.5970004,0.41031188,-4.019533,0.013388347,-3.0768993,0.03436432,-0.4849788,0.45894903,非常严重
SCH_001/CLS_0013/P001820,非常严重,-1.1964437,0.27676216,-1.640601,0.1775054,-3.9240525,0.018093443,-0.73163515,0.44052488,-2.3523831,0.08711411,重度
SCH_001/CLS_0013/P000614,中度,-2.6449165,0.031239098,0.5555496,0.76673144,-1.8545235,0.06885916,-4.331483,0.0057840506,-1.2393633,0.12738623,正常
SCH_001/CLS_0013/P000738,正常,-0.9361547,0.29177716,-0.7541347,0.35002702,-1.9289162,0.108118616,-5.213194,0.004050949,-1.1067071,0.2460262,正常
SCH_001/CLS_0013/P000546,中度,-4.16419,0.0023094781,1.8342391,0.93024725,-0.8840389,0.06138543,-4.2602243,0.0020980055,-3.6250243,0.0039597745,正常
SCH_001/CLS_0013/P000677,重度,-1.8194993,0.21566011,-1.1831129,0.40751997,-3.9307146,0.026114436,-1.8421451,0.2108312,-2.2524583,0.13987434,正常
SCH_001/CLS_0013/P001700,正常,-0.86442775,0.24075557,-0.6152326,0.30888754,-0.2723981,0.43520266,-4.359441,0.0073065343,-4.2879844,0.007847739,轻度
SCH_001/CLS_0013/P000695,中度,-4.685668,0.0021278444,1.433234,0.96681935,-2.7881687,0.014191017,-4.3673086,0.0029255103,-2.806278,0.013936339,正常
SCH_001/CLS_0013/P001371,正常,-2.1187189,0.044589657,0.9252965,0.9359081,-3.0912857,0.016859854,-5.0253844,0.0024371676,-7.499673,0.00020526523,正常
SCH_001/CLS_0013/P001701,重度,0.07945961,0.50058675,-1.4383171,0.10972795,-3.7356157,0.011030955,-3.7430253,0.010949523,-0.22904056,0.36770487,中度
SCH_001/CLS_0013/P001807,正常,-0.6610966,0.17169905,-1.3500292,0.08621209,0.79268086,0.73474294,-5.068297,0.002092884,-4.148034,0.005253034,轻度
SCH_001/CLS_0013/P001471,重度,1.4121668,0.95299286,-2.4259677,0.020521494,-3.0610168,0.010874534,-3.245385,0.009043585,-3.5653014,0.006567537,中度
SCH_001/CLS_0013/P000739,正常,-1.8789012,0.05583635,0.93419325,0.93031174,-4.2766275,0.005076891,-3.9905262,0.0067584957,-5.1999516,0.0020165236,正常
SCH_001/CLS_0013/P000750,中度,-0.6442503,0.31866983,-0.6290325,0.32355636,-2.2438397,0.06436475,-4.0137053,0.010964915,-0.7649251,0.28244412,正常
SCH_001/CLS_0013/P000014,正常,-1.2684889,0.13985544,0.51981676,0.83623946,-3.7846935,0.011295505,-3.9111621,0.00995362,-5.2322454,0.0026560836,正常
SCH_001/CLS_0013/P000787,正常,-4.383392,0.0075599337,-0.0036348104,0.60342354,-3.567522,0.01709408,-3.2691512,0.023037031,-0.5515108,0.34888533,正常
SCH_001/CLS_0013/P001355,正常,-5.311037,0.00063812546,2.0380926,0.9921847,-3.133517,0.005631069,-4.760851,0.0011062388,-5.6831226,0.00043985684,正常
SCH_001/CLS_0013/P000452,正常,-2.162431,0.043709904,0.8370594,0.87748945,-3.4467752,0.012100304,-4.7563834,0.003266183,-1.7900032,0.06343415,正常
SCH_001/CLS_0013/P000457,正常,-0.30497712,0.49864677,-0.6507458,0.35288042,-1.9496422,0.09627734,-4.652808,0.0064499136,-2.6937807,0.045745548,中度
SCH_001/CLS_0013/P000207,正常,-5.814002,0.00013253279,3.112869,0.9981925,-3.3794007,0.0015123679,-6.05164,0.00010450057,-6.6401978,5.8011105e-05,正常
SCH_001/CLS_0013/P000039,中度,-0.93637496,0.21028417,0.09553701,0.59014714,-1.1370705,0.17204641,-3.721364,0.0129807945,-3.607834,0.014541414,正常
SCH_001/CLS_0013/P000527,正常,-4.4411855,0.002320416,1.6029358,0.9783503,-2.503201,0.016114684,-5.7924604,0.00060077885,-4.3220773,0.0026139296,正常
SCH_001/CLS_0013/P001163,中度,-2.6808019,0.01715357,-0.86749715,0.10516295,-2.818575,0.014945843,-3.5670352,0.0070707956,1.2288728,0.85566676,非常严重
SCH_001/CLS_0013/P001431,正常,-5.735919,0.00019691046,2.792808,0.9959733,-2.8385658,0.0035692183,-5.8702097,0.00017216588,-6.5356703,8.849958e-05,正常
SCH_001/CLS_0013/P000182,重度,0.36826605,0.8015878,-2.3365257,0.053613603,-3.540523,0.016083686,-2.1728492,0.06314788,-2.135258,0.065566875,中度
SCH_001/CLS_0013/P001145,正常,-3.4299164,0.010247497,1.0541191,0.9078407,-2.2931354,0.03193857,-3.2494907,0.012273705,-2.127302,0.03769954,正常
SCH_001/CLS_0013/P001734,正常,-2.4461734,0.01618699,1.6511726,0.9741391,-3.126717,0.008196149,-5.3323655,0.00090304395,-5.784253,0.0005747204,正常
SCH_001/CLS_0013/P000229,轻度,-5.038004,0.00092324027,1.925163,0.97584265,-1.9692171,0.019864244,-4.2859497,0.0019585188,-4.613543,0.0014114188,正常
