anon_school,anon_class,anon_person,label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
SCH_001,CLS_0005,P001429,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P001479,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P001107,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P000490,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P001345,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P000436,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P001324,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P001472,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P000417,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P000773,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P000718,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P000448,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P000168,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P000847,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P000196,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P001233,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P001497,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P000301,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P000621,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P001574,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P000749,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P000200,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P001293,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P000990,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P001113,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P000059,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P001738,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P000318,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P000916,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P000671,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P001012,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P000443,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P001147,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P001262,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P001637,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P000910,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P001568,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P000603,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P001901,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0005,P000880,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_001,CLS_0072,P000031,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0074,P000249,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0027,P000221,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0075,P000454,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0043,P001466,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0051,P000122,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0027,P001066,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0027,P001722,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0042,P000560,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0075,P001054,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0078,P001770,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0051,P001353,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0079,P000308,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
SCH_002,CLS_0078,P000932,正常,0.96956384,0.0017286272,0.023047272,0.003635905,0.0020243188
